API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Oil [bbl/Year],Gas [Mcf/Year],Elevation Delta [m],Distance to Road [miles],Priority Score,Priority Score Raw,Priority Score Missing,Priority Score Negative
20535,1.13985,1.784335,Owner 119,16,5464,24.46,,-32,0.348713817,69,89.7,69,59
43064,1.02729,1.78332,Owner 52,107,10640,44.81,,-29,0.242086087,81,105.3,81,71
26332,1.0749,1.825204,Owner 205,108,1583,0.16,,0,0.661374031,84,109.2,84,74
50038,1.079723,1.82586,Owner 117,83,5892,0,0.24,-5,0.0325227,15,19.5,15,5
66400,1.03241,1.965814,Owner 160,40,4667,920.96,556.23,0,0.526028697,65,84.5,65,55
97744,1.02862,1.964402,Owner 117,93,11783,46.17,0,-235,0.147303524,37,48.1,37,27
70266,1.07064,1.96583,Owner 200,76,7138,26.14,931.87,149,0.54636925,31,40.3,31,21
21411,1.02825,1.895489,Owner 160,37,2698,48.56,6.34,65,0.925618931,97,126.1,97,87
69854,1.06558,2.0485,Owner 79,60,2268,0.12,4.24,3,0.108117439,33,42.9,33,23
70931,1.0307,2.044344,Owner 118,3,7573,643.69,0,4,0.184284871,88,114.4,88,78
74191,1.02987,2.045433,Owner 99,47,9069,612.47,348.84,0,0.964191366,77,100.1,77,67
16271,1.02956,1.892499,Owner 188,25,2144,9.77,0,8,0.888762724,9,11.7,9,-1
59372,1.03099,1.79822,Owner 123,38,12652,8.15,29.11,0,0.512497833,17,22.1,17,7
75382,1.07969,1.798968,Owner 73,63,4891,304.75,4.62,8,0.329451401,7,9.1,7,-3
57551,1.03187,1.79675,Owner 216,82,12512,0,325.12,200,0.135146352,14,18.2,14,4
75302,1.2058,1.796615,Owner 80,19,7973,1.36,263.99,165,0.556569169,67,87.1,67,57
94343,1.07309,2.18518,Owner 213,50,1638,8.58,803.12,-5,0.946614168,97,126.1,97,87
59977,1.07659,1.91625,Owner 62,111,12963,502.14,7.1,0,0.563652218,69,89.7,69,59
34702,1.02616,1.91625,Owner 220,148,778,0,46.63,-51,0.74924236,94,122.2,94,84
28188,1.02909,1.91535,Owner 157,125,5948,0,6.44,-8,0.37515876,21,27.3,21,11
46417,1.03124,1.91693,Owner 116,131,9588,860.2,3.05,0,0.338818933,19,24.7,19,9
61951,1.03022,1.91728,Owner 4,96,5051,523.61,48.99,87,0.854883734,26,33.8,26,16
33912,1.03222,1.91823,Owner 7,12,2671,2.18,19.87,108,0.769242493,92,119.6,92,82
86943,1.06319,1.814494,Owner 207,94,9134,287.55,6.93,-219,0.461030848,27,35.1,27,17
46413,1.07309,1.815665,Owner 51,142,111,11.51,93.54,0,0.610454932,51,66.3,51,41
99358,1.02819,1.89356,Owner 179,5,8791,4.21,843.23,8,0.742152347,41,53.3,41,31
18151,1.07171,1.892006,Owner 63,45,661,33.28,795.17,-4,0.914832392,79,102.7,79,69
94333,1.07067,1.881711,Owner 201,76,532,0,53.56,79,0.586480449,50,65,50,40
66180,1.046545,1.881736,Owner 101,110,4230,0,4.2,0,0.13316784,36,46.8,36,26
73028,1.06913,1.893207,Owner 202,66,7463,378.18,0,67,0.271543566,66,85.8,66,56
27990,1.04201,1.89414,Owner 183,147,496,368.74,72.55,1,0.041698538,85,110.5,85,75
72402,1.04077,2.185116,Owner 41,102,10779,46.12,66.03,-8,0.761112543,74,96.2,74,64
78713,1.06544,2.183578,Owner 115,22,1575,437.66,0,0,0.622055532,88,114.4,88,78
76973,1.0779,2.185065,Owner 41,54,12318,6.1,97.63,12,0.689642335,70,91,70,60
79875,1.04077,1.809428,Owner 136,123,5393,19.28,926.37,2,0.384331281,48,62.4,48,38
85778,1.07492,1.858714,Owner 123,4,857,5.5,46.98,4,0.344827325,37,48.1,37,27
67484,1.056019,1.859142,Owner 48,44,11136,1.81,0,0,0.065114495,51,66.3,51,41
62199,1.054871,2.184178,Owner 246,125,8108,7.08,155.2,4,0.70362059,87,113.1,87,77
29253,1.07769,2.183726,Owner 131,102,8849,0,905.87,120,0.529443437,32,41.6,32,22
61821,1.054616,2.183038,Owner 203,21,11775,2.72,7.98,174,0.941229465,5,6.5,5,-5
24875,1.053167,2.14646,Owner 173,60,10155,0,85.23,-97,0.493861431,48,62.4,48,38
33196,1.02929,2.14667,Owner 202,115,4719,9.32,0,10,0.083454622,78,101.4,78,68
15586,1.07103,2.146714,Owner 123,120,12860,0.63,170.79,168,0.572994837,83,107.9,83,73
75886,1.006134,2.154568,Owner 128,78,3065,2.03,5.38,20,0.203562823,29,37.7,29,19
52884,1.07845,2.182862,Owner 115,122,4595,1.63,89.55,-5,0.120123027,22,28.6,22,12
99049,1.07648,2.182929,Owner 81,57,12684,0,0,-4,0.579131101,11,14.3,11,1
43690,1.07928,2.183223,Owner 116,98,5501,1.36,0,-161,0.291885498,36,46.8,36,26
51403,1.08326,2.185705,Owner 142,19,4383,8.67,7.16,0,0.466142476,91,118.3,91,81
67270,1.0801,1.82605,Owner 245,71,1575,12.31,27.36,176,0.632564345,16,20.8,16,6
34565,1.08247,1.825055,Owner 131,87,2571,597.86,4.69,5,0.544017449,99,128.7,99,89
88574,1.06663,1.78905,Owner 134,118,9714,8.9,6.62,182,0.894533756,34,44.2,34,24
55333,1.069541,1.78782,Owner 126,84,10109,5.91,37.73,-26,0.690805664,73,94.9,73,63
53865,1.07061,2.220225,Owner 75,71,12368,15.04,0,3,0.621672991,82,106.6,82,72
87077,1.04143,2.220233,Owner 139,60,12029,0.77,154.73,7,0.101342732,17,22.1,17,7
79899,1.005727,2.22016,Owner 29,116,1766,0,9.71,-249,0.473323282,80,104,80,70
56096,1.04237,2.222004,Owner 215,39,5844,0.52,3.67,184,0.559705848,86,111.8,86,76
77614,1.08945,2.223847,Owner 210,13,411,0,17.95,-128,0.87514359,69,89.7,69,59
76266,1.09083,2.228451,Owner 90,58,1352,34.47,0,0,0.040957655,10,13,10,0
54838,1.04178,2.21649,Owner 234,52,6551,8.18,0,162,0.34007401,98,127.4,98,88
98720,1.07281,2.214144,Owner 130,82,5296,38.09,9.6,-164,0.993964428,23,29.9,23,13
10757,1.004559,2.211933,Owner 219,94,3415,8.87,29.68,-203,0.018838373,33,42.9,33,23
75190,1.005637,2.211953,Owner 195,36,8415,6.66,60.81,210,0.420765443,41,53.3,41,31
81487,1.07844,2.207836,Owner 85,93,5328,0,66.01,-197,0.66164218,77,100.1,77,67
55312,1.07866,2.2125,Owner 103,75,2889,248.85,17.7,4,0.472086335,65,84.5,65,55
30103,2.06022,2.214234,Owner 107,25,12971,393.81,0,-19,0.693451313,28,36.4,28,18
43439,2.01312,2.216259,Owner 136,41,5654,924.28,70.79,10,0.907852057,79,102.7,79,69
25299,2.03073,2.216275,Owner 58,30,8455,0,0,0,0.636195726,79,102.7,79,69
51890,1.92266,2.224229,Owner 112,75,8668,0,8.53,0,0.248880533,87,113.1,87,77
31255,1.92257,2.226349,Owner 147,37,10297,4.04,54.59,3,0.512851625,74,96.2,74,64
74642,1.91865,2.228469,Owner 189,142,1476,46.72,0,7,0.9707489,34,44.2,34,24
56555,1.974414,2.225926,Owner 193,26,4199,0,3.26,6,0.762931803,11,14.3,11,1
59759,2.02292,2.224779,Owner 57,92,3075,3.25,75.03,-10,0.912803875,66,85.8,66,56
62952,2.04626,2.226623,Owner 109,41,600,138.24,87.72,10,0.443697849,62,80.6,62,52
52069,1.9324,2.22853,Owner 51,32,4396,0,247.47,4,0.527911907,20,26,20,10
19212,1.91535,2.2212,Owner 250,134,8750,3.25,245.76,-10,0.17673756,35,45.5,35,25
80575,2.00788,2.226621,Owner 171,95,5591,0,0,50,0.352731526,3,3.9,3,-7
86325,2.00731,2.22861,Owner 114,25,2205,2.97,27.01,230,0.224932413,59,76.7,59,49
41179,2.00703,2.220536,Owner 26,82,7455,2.53,0,10,0.488960655,10,13,10,0
79027,2.01596,1.64417,Owner 207,115,368,475.74,38.62,-8,0.552736002,68,88.4,68,58
86031,1.94089,1.59096,Owner 37,142,6121,0,36.9,3,0.270368538,4,5.2,4,-6
95464,1.8841,1.70612,Owner 153,87,7581,534.3,250.66,-132,0.046805269,87,113.1,87,77
21354,2.04613,1.75821,Owner 129,126,4637,32.07,14.43,3,0.332137315,91,118.3,91,81
49564,1.89461,1.69484,Owner 95,99,6951,7.49,192.35,42,0.05082756,40,52,40,30
87185,2.00005,1.65981,Owner 198,3,7568,1.2,226.88,3,0.7214748,5,6.5,5,-5
38702,2.01081,1.57317,Owner 170,95,9647,0.68,8.48,4,0.926776383,10,13,10,0
54177,1.964783,2.018177,Owner 132,33,10905,155.16,601.15,113,0.209553642,25,32.5,25,15
70733,1.94939,1.59468,Owner 223,46,1202,1.55,6.19,6,0.4218801,82,106.6,82,72
54223,2.00723,1.57845,Owner 125,7,6884,0,0,220,0.397013222,76,98.8,76,66
74811,1.962932,2.012634,Owner 51,91,5896,0.51,59.46,-188,0.85764332,89,115.7,89,79
56511,2.01142,1.54313,Owner 148,18,8531,975.81,80.19,-6,0.496019553,85,110.5,85,75
60900,1.87852,1.66406,Owner 159,140,10954,671.29,194.96,-72,0.566341614,78,101.4,78,68
59959,1.95743,1.60131,Owner 214,144,11306,1.21,5.68,234,0.319602327,2,2.6,2,-8
54951,2.007525,1.569884,Owner 29,25,891,6.57,8.55,0,0.883757775,16,20.8,16,6
96539,1.93248,1.53855,Owner 9,16,4989,377.62,41.88,-8,0.650063807,13,16.9,13,3
51834,2.05025,1.77057,Owner 82,5,4683,2.56,0,-139,0.820431514,13,16.9,13,3
72705,1.99591,1.557904,Owner 139,117,7987,8.66,931.79,-1,0.775054075,18,23.4,18,8
44154,1.924092,1.560184,Owner 35,19,5966,13.51,0,4,0.89872263,13,16.9,13,3
45303,2.00281,1.57715,Owner 106,27,3006,376.71,0,-6,0.886385901,83,107.9,83,73
96603,1.999,1.574601,Owner 13,145,5297,6.62,9.12,-135,0.82684559,94,122.2,94,84
21133,1.06497,1.81981,Owner 53,148,4199,4.4,0,-7,0.950588216,42,54.6,42,32
99704,1.02743,1.96596,Owner 197,47,7018,1.22,0,-10,0.980147454,64,83.2,64,54
36587,1.04125,1.8405,Owner 199,50,5744,4.26,481.81,145,0.087155814,68,88.4,68,58
71870,1.04022,1.84043,Owner 82,21,5595,32.03,588.09,0,0.582286025,4,5.2,4,-6
31242,1.04248,1.92384,Owner 128,19,12454,13.11,2.97,-2,0.004765039,93,120.9,93,83
14301,1.07687,2.22704,Owner 66,112,11931,942.84,1.71,1,0.330711408,58,75.4,58,48
60321,1.06596,1.819,Owner 121,116,5885,37.45,395.24,122,0.423924026,84,109.2,84,74
46109,1.02615,1.96633,Owner 162,4,9199,7.6,15.11,10,0.063338213,16,20.8,16,6
68291,1.06387,1.82,Owner 176,107,12598,10.62,3.05,-86,0.502010501,75,97.5,75,65
78468,1.06539,2.24477,Owner 178,110,3729,5.41,5.93,139,0.603126597,11,14.3,11,1
19284,1.002037,1.822786,Owner 185,123,8966,0,36.76,9,0.726827571,73,94.9,73,63
98562,1.0633,1.94356,Owner 190,51,7872,9.35,426.1,-119,0.494072433,70,91,70,60
36335,1.06628,1.81675,Owner 244,36,6579,37.73,62.54,-201,0.218418236,83,107.9,83,73
62051,1.04274,1.92214,Owner 40,55,9794,5.8,30.25,231,0.086863221,32,41.6,32,22
33182,1.02496,1.96717,Owner 15,106,3946,9.24,0,160,0.134188601,86,111.8,86,76
62975,1.02474,1.97016,Owner 106,59,9058,0.48,0.17,0,0.854574136,17,22.1,17,7
99203,1.06262,2.22817,Owner 137,60,9094,688.49,251.23,-2,0.03956784,95,123.5,95,85
57844,1.08006,2.23291,Owner 66,150,1140,0,9.32,-185,0.60029053,12,15.6,12,2
84793,1.02474,1.96725,Owner 105,44,9087,0,324.28,8,0.878536749,13,16.9,13,3
68237,1.0437,1.92319,Owner 6,126,3965,0,98.19,-5,0.926989735,44,57.2,44,34
50101,1.02586,2.00236,Owner 7,112,10911,42.43,0.83,0,0.60010267,85,110.5,85,75
33019,1.02659,1.99725,Owner 181,24,3162,6.18,0,-24,0.25170508,54,70.2,54,44
78432,1.02704,2.0038,Owner 74,41,5498,0,0.47,-22,0.855122958,8,10.4,8,-2
79542,1.0799,2.23514,Owner 198,20,675,8.49,346.73,143,0.857544009,50,65,50,40
43307,1.07994,2.23402,Owner 156,105,12636,0,0,43,0.15585168,6,7.8,6,-4
83353,1.06517,1.82158,Owner 1,132,8906,7.7,0,-112,0.332938893,51,66.3,51,41
49407,1.0429,1.92061,Owner 147,49,2488,33.95,36.4,223,0.45765353,55,71.5,55,45
90622,1.06115,1.81048,Owner 60,88,1726,0,27.31,0,0.864192256,74,96.2,74,64
64545,1.38574,1.75501,Owner 199,45,1030,29.21,28.83,-211,0.028244337,76,98.8,76,66
81340,1.07144,2.22705,Owner 93,55,834,340.68,86.44,-4,0.175460329,48,62.4,48,38
70022,1.04479,1.92256,Owner 56,82,6053,3.9,6.37,6,0.591919627,43,55.9,43,33
77799,1.05254,1.77148,Owner 203,146,7076,38.87,0,-195,0.084493804,10,13,10,0
21938,1.04445,1.76914,Owner 52,37,8026,5.31,0,-10,0.28233761,13,16.9,13,3
45595,1.0456,1.76928,Owner 99,13,1715,49.57,96.76,-9,0.44721278,0,0,0,-10
13723,1.04689,1.76919,Owner 96,111,8367,21.09,27.08,-114,0.015061333,22,28.6,22,12
53993,1.047954,1.769279,Owner 116,121,10711,834.75,1.92,-9,0.359819808,46,59.8,46,36
48263,1.01343,1.88646,Owner 183,9,2342,24.01,71.64,211,0.887773042,27,35.1,27,17
95579,1.07066,2.22704,Owner 246,9,4376,5.15,0,6,0.536533731,42,54.6,42,32
86849,1.04821,1.77387,Owner 62,56,12336,9.39,0,173,0.881879759,95,123.5,95,85
75379,1.0176,1.88701,Owner 107,108,9248,2.48,13.27,3,0.128914724,4,5.2,4,-6
55384,1.01478,1.88638,Owner 154,30,1477,0.09,4.12,71,0.580140521,22,28.6,22,12
19136,1.01616,1.88679,Owner 237,129,1289,6.41,50.78,229,0.576791218,92,119.6,92,82
63238,1.125359,2.219874,Owner 199,63,12366,0,8.86,3,0.468666135,57,74.1,57,47
73357,1.0725,1.83394,Owner 230,123,3696,2.68,3.38,-61,0.547615744,87,113.1,87,77
93958,1.09118,2.23033,Owner 151,119,4522,8.79,6.68,0,0.003354309,90,117,90,80
11219,1.04791,1.77264,Owner 52,62,1099,9.36,9.01,-27,0.029197986,35,45.5,35,25
77997,1.06624,1.81734,Owner 105,111,5625,7.51,699.19,-71,0.907598245,11,14.3,11,1
13528,1.0658,1.82088,Owner 107,142,7216,0,80.82,0,0.427644987,27,35.1,27,17
77973,1.10444,2.22814,Owner 47,116,36,34.13,1.04,-66,0.485624035,86,111.8,86,76
59145,1.04883,1.77276,Owner 75,111,4518,0,720.3,217,0.886716842,30,39,30,20
96085,1.04394,1.92154,Owner 168,1,10192,43.62,0,0,0.488118521,72,93.6,72,62
54203,1.068812,1.805714,Owner 49,13,5134,7.88,423.89,0,0.278730791,92,119.6,92,82
23204,1.07079,2.2251,Owner 200,23,9575,17.45,916.39,-159,0.209986858,99,128.7,99,89
74117,1.07292,2.22524,Owner 187,130,10319,2.51,0,-2,0.632412274,8,10.4,8,-2
39157,1.0716,2.22524,Owner 31,31,10280,19.01,0,0,0.852070247,89,115.7,89,79
99158,1.07529,2.2466,Owner 183,34,1676,901.16,45.11,244,0.529954974,32,41.6,32,22
77459,1.01808,1.9758,Owner 15,28,3539,1.31,226.48,8,0.615457179,100,130,100,90
68409,1.01396,1.88266,Owner 17,100,11064,0.12,39.38,35,0.283090282,5,6.5,5,-5
78190,1.01226,1.88454,Owner 231,119,11672,7.12,732.31,-6,0.677391683,50,65,50,40
35297,1.04883,1.77141,Owner 232,86,10305,6.93,7.18,-8,0.556433618,60,78,60,50
22799,1.04463,1.92412,Owner 111,107,2264,0,58.75,1,0.203911666,83,107.9,83,73
39656,1.04343,1.92492,Owner 206,8,11554,1.89,61.2,-40,0.918129408,93,120.9,93,83
47526,1.11294,2.21782,Owner 244,132,7960,0,252.45,-16,0.160068147,76,98.8,76,66
50479,1.17519,1.83496,Owner 234,88,1507,151.81,8.75,6,0.59919036,78,101.4,78,68
43276,1.39335,1.8045,Owner 150,115,2899,9.95,11.52,-180,0.126472738,81,105.3,81,71
73410,1.17199,1.98291,Owner 66,3,12040,1.95,36.14,-83,0.764980775,3,3.9,3,-7
91315,1.06786,2.22963,Owner 50,104,4522,4.99,114.45,97,0.101503348,22,28.6,22,12
91698,1.06951,2.22963,Owner 235,86,7239,337.69,270.26,219,0.300616554,91,118.3,91,81
86313,1.059459,2.230876,Owner 171,49,1107,7.54,971.08,4,0.978550165,24,31.2,24,14
62823,1.04575,1.9235,Owner 236,98,6546,873.26,59.65,-125,0.33936007,88,114.4,88,78
27139,1.04556,1.92526,Owner 113,125,11094,3.81,58.11,-9,0.978278643,95,123.5,95,85
71387,1.04421,1.92596,Owner 222,75,8044,0.82,370.31,-4,0.04403843,72,93.6,72,62
17405,1.0497,1.77138,Owner 249,148,12432,0.35,18.36,0,0.624632032,4,5.2,4,-6
66882,1.04841,1.77196,Owner 69,150,8337,26.39,981.6,-140,0.206047535,45,58.5,45,35
30128,1.0494,1.77179,Owner 223,147,1327,903.42,591.95,100,0.815760754,40,52,40,30
15289,1.052705,1.813188,Owner 186,35,12852,3.25,0.5,112,0.102047199,93,120.9,93,83
55400,1.12036,2.19166,Owner 205,62,3017,7.18,4.14,4,0.809184551,37,48.1,37,27
45122,1.05053,1.81225,Owner 68,16,8523,44.14,0.4,7,0.52856195,55,71.5,55,45
39130,1.08396,2.23136,Owner 87,71,6656,0,11.88,-94,0.451659811,49,63.7,49,39
67606,1.127235,1.826048,Owner 75,33,165,456.33,9.86,10,0.876033404,36,46.8,36,26
77507,1.09512,2.14269,Owner 149,122,1209,0.02,0,107,0.60124888,19,24.7,19,9
82470,1.01095,1.83055,Owner 161,62,5520,6.13,388.22,28,0.834145976,39,50.7,39,29
37396,1.01075,1.82728,Owner 92,144,1408,464.67,0,-120,0.705041469,19,24.7,19,9
33561,1.120769,2.2069,Owner 155,70,10330,5.2,20.89,224,0.349860922,13,16.9,13,3
91271,1.006879,1.827102,Owner 121,7,7490,210.9,0,-153,0.860555767,97,126.1,97,87
71639,1.007294,1.826186,Owner 111,24,6572,6.77,6.76,-2,0.507316158,46,59.8,46,36
70671,1.007252,1.824931,Owner 233,39,1469,498.72,79.24,10,0.547625769,77,100.1,77,67
94929,1.007227,1.823604,Owner 209,13,12414,0,3.84,8,0.955620684,30,39,30,20
91684,1.006696,1.82412,Owner 83,3,12077,0,0,24,0.578815384,61,79.3,61,51
31686,1.005599,1.822843,Owner 215,62,7823,984.53,0,-227,0.046247487,13,16.9,13,3
86587,1.10087,2.22966,Owner 54,90,3926,9.27,0,0,0.606781492,27,35.1,27,17
53268,1.000236,1.79803,Owner 63,42,6869,843.19,352.42,-10,0.443729177,19,24.7,19,9
90740,1.06492,2.23836,Owner 209,60,1490,708.45,0,0,0.84653921,28,36.4,28,18
64102,1.06393,2.23885,Owner 36,83,11616,13.59,0,-1,0.69766095,62,80.6,62,52
95920,1.06299,2.23955,Owner 179,136,11857,958.43,0,-206,0.18118892,45,58.5,45,35
36914,1.000333,1.796574,Owner 188,103,9673,780.69,624.1,142,0.27592845,56,72.8,56,46
23459,1.06057,1.81922,Owner 181,30,4408,49.81,885.54,6,0.953195263,72,93.6,72,62
55351,1.06291,2.24291,Owner 35,44,3402,3.74,488.75,7,0.749751693,6,7.8,6,-4
84726,1.06388,2.24203,Owner 78,89,9170,28.67,4.49,48,0.29015548,52,67.6,52,42
18898,1.0617,2.24036,Owner 14,93,5266,701.91,6.42,188,0.549258447,94,122.2,94,84
89373,1.031512,2.030362,Owner 95,150,226,6.78,7.35,8,0.194398228,15,19.5,15,5
32653,1.09591,1.9182,Owner 121,73,6400,0,134.37,-133,0.104920282,6,7.8,6,-4
16609,1.030739,2.030271,Owner 143,129,6951,6.22,1.31,10,0.143353006,40,52,40,30
66846,1.13257,1.82585,Owner 160,108,570,0,29.51,-47,0.319933434,45,58.5,45,35
85192,1.08144,2.15926,Owner 7,33,437,7.42,3.84,-91,0.070924871,47,61.1,47,37
55825,1.00045,1.794804,Owner 112,135,5207,998.22,486.24,175,0.615367259,23,29.9,23,13
79538,1.000354,1.799762,Owner 97,6,10889,7.73,966.86,-6,0.678572502,40,52,40,30
59582,1.001072,1.799036,Owner 207,133,10752,3.15,1.01,5,0.121054266,93,120.9,93,83
72943,1.00101,1.800506,Owner 71,112,2245,0,0,-115,0.05528557,61,79.3,61,51
10241,1.0592,2.23232,Owner 188,104,1794,8.05,226.63,16,0.128063061,62,80.6,62,52
11369,1.0991,2.14346,Owner 142,30,10712,28.6,46.51,4,0.279266317,91,118.3,91,81
37637,1.06101,2.24092,Owner 59,90,6487,0,87.72,4,0.621657028,86,111.8,86,76
55768,1.04654,1.92438,Owner 217,8,8520,0,240.21,4,0.285413891,15,19.5,15,5
97797,1.018,1.97816,Owner 66,77,9845,0,4.34,0,0.989111578,85,110.5,85,75
18496,1.05994,2.22875,Owner 224,88,8459,0,11.19,-3,0.515924009,82,106.6,82,72
22912,1.001,1.81023,Owner 107,37,1066,4.75,369.86,-6,0.111597647,89,115.7,89,79
83606,1.046432,1.926152,Owner 184,25,1925,0,309.37,4,0.943221303,41,53.3,41,31
73758,1.02152,1.97337,Owner 169,150,7053,1.33,95.35,243,0.762295418,50,65,50,40
20127,1.02014,1.97337,Owner 205,58,4776,6.75,0,-4,0.786236968,7,9.1,7,-3
63092,1.00032,1.81175,Owner 50,68,3949,46.8,37.64,-2,0.839692736,48,62.4,48,38
