API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles],Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20
17370,1.04699,1.01237,Owner 211,141,,No,No,Yes,No,414.52,0,4,2,0.324079654,0.654728877,0,0.200880376,0,0,1,1,1,1.355807926,0.151137602,0.14749504,1.958436363,0.330071372,0,0,0,0,0,1.977450505,1.442402865,1.888732247,0.762148796,1.713583463
17459,1.006155,0.95774,Owner 25,71,9107,,No,Yes,No,4.51,0,1,1,0.814703347,0.456428204,183,0.15742833,0,0,0,0,1,0.563087554,0.671214069,0.55203351,1.014016866,1.681663598,1,0,0,1,1,1.420195943,1.000190889,1.161418781,0.433846405,0.898355719
43533,1.01396,0.95332,Owner 76,13,7089,,No,No,Yes,0,465.77,4,0,0.554708984,0.308881911,-210,0.43387461,1,1,0,1,0,1.990737894,1.48299699,1.105788304,1.563591263,1.508505135,1,0,1,0,1,0.600222034,0.186440347,0.723167342,1.3880019,0.006282303
99142,1.098355,0.98167,Owner 31,106,12779,,No,No,No,3.26,672.51,1,6,0.579228213,0.450830689,151,0.542974055,0,1,0,1,0,1.69812687,0.318343935,0.955339822,1.372702487,0.124268549,1,0,0,0,0,0.472722084,0.653621601,0.460163711,0.938047604,1.566394971
95029,1.04514,0.9409,Owner 235,9,12596,,No,Yes,No,537.11,484.68,5,2,0.32847327,0.815989935,3,0.306081386,0,0,1,0,1,1.113561074,0.955304261,0.250647167,0.430558004,0.050126352,0,0,0,0,1,0.511697526,1.480193673,1.260318779,0.733618923,0.683159618
95246,1.08142,1.56477,Owner 215,133,4345,,No,Yes,No,0,719.06,5,6,0.285265845,0.371506509,-5,0.848956162,0,1,0,1,0,0.786511128,0.059287612,1.448475146,0.253967526,1.791381679,1,0,0,0,1,0.038886504,1.810020031,1.673573668,0.296429179,0.052109405
76494,1.07713,1.555014,Owner 107,144,12047,No,,Yes,Yes,0,48.4,6,5,0.11627103,0.010895056,88,0.899148784,1,0,1,0,0,1.021026575,1.561650388,1.81495546,0.24615129,1.819964365,1,1,0,0,1,0.934030761,0.879563561,0.835813447,0.948732126,0.556784445
50039,1.07845,1.524342,Owner 72,7,5620,No,,Yes,No,160.47,1.41,5,3,0.638789856,0.765406958,4,0.609650504,1,1,0,1,1,1.142161457,0.16028458,0.972649652,1.307659662,0.824650835,1,0,0,1,0,0.392704363,1.39445733,1.706094507,0.796353523,0.865860797
18335,1.17257,1.512674,Owner 127,133,360,No,,Yes,No,9.76,0,0,6,0.379094278,0.386711489,-9,0.67447717,0,1,0,0,1,0.6291042,0.450684395,0.461961719,1.726463987,1.097032044,0,0,1,0,1,1.761037713,1.188188287,0.114505342,1.882400694,0.581071736
14063,1.07694,1.56353,Owner 249,106,735,No,,Yes,No,435.11,3.19,5,4,0.489305597,0.575879975,208,0.982793438,1,1,1,1,1,1.641018819,1.67742315,1.79038665,1.689498551,1.263374643,0,0,0,0,1,1.541773114,1.937473057,1.433675751,1.806188662,1.399667134
69251,1.080629,1.781629,Owner 193,45,10773,No,,Yes,No,592.22,266.62,0,4,0.903762641,0.558190134,8,0.528973421,0,0,0,0,0,0.525219096,1.885890394,0.218556952,1.541922805,1.870108985,1,1,0,0,1,1.337137673,1.72270312,1.200763455,0.738532769,0.243160941
27084,1.074142,1.780838,Owner 104,139,3898,No,No,,No,17.14,0,2,6,0.648021151,0.733147981,-157,0.001388271,1,1,1,0,1,1.655591962,0.526158313,0.233932179,1.488584743,1.169296427,0,1,0,1,1,0.166410518,0.321037485,1.734893832,1.194295963,1.310668111
12723,1.07848,1.78163,Owner 49,31,21,No,No,,No,2,614.73,4,1,0.233706777,0.758882508,248,0.746150751,0,1,0,1,0,1.341606833,0.862670041,1.386235379,1.402135981,1.259909467,0,1,1,1,0,1.53122093,1.830617433,1.491872044,1.680328116,1.89867291
16079,1.035288,1.782531,Owner 120,76,10119,No,No,,No,0,4.87,5,6,0.180742827,0.422257275,45,0.438238186,1,0,1,0,0,1.050040997,1.357944006,1.816071162,1.623809593,0.052918113,0,0,1,0,0,1.228916986,1.101960174,1.675263353,1.999551361,0.783158436
71441,1.079,1.782564,Owner 123,67,7478,No,No,,No,0,966.35,0,6,0.445701431,0.632282093,8,0.569946476,1,1,0,0,0,0.602881315,0.655427607,0.252688891,1.504672918,1.919351755,1,0,1,1,1,1.322154749,1.298373449,0.016999794,1.096816955,1.021420815
12209,1.003398,1.783094,Owner 7,109,3059,No,No,,No,4.66,779.34,5,3,0.586870803,0.564618228,136,0.618217234,0,0,0,1,0,1.455903983,1.199305911,1.460086418,1.549113861,0.308721062,1,1,1,1,1,1.815804549,1.683250983,1.970157992,1.534434593,1.249939487
57310,1.04514,1.78333,Owner 141,60,10159,No,No,No,,189.3,89.02,5,2,0.435691225,0.078097677,2,0.81053353,1,1,1,1,0,1.040519538,0.855354285,0.034447623,1.332818595,1.271286262,1,0,0,1,0,1.891694221,0.405597555,1.617052295,0.768747246,0.954406492
59122,1.04583,1.783365,Owner 7,89,3441,No,No,Yes,,907.54,3.14,2,5,0.523617378,0.193882673,-231,0.539167777,0,0,0,1,0,0.733085958,1.188908628,0.707095174,1.043563834,1.190395174,0,1,1,0,0,0.027026183,0.450893249,1.655757265,1.451311273,0.854286137
61662,1.02331,1.783499,Owner 92,14,2354,No,No,No,,29.4,62.01,0,2,0.25981252,0.848592568,-9,0.721592904,1,0,1,1,0,0.002792008,1.26271398,1.483332535,1.552069042,1.309714646,0,0,1,1,1,1.364766885,0.041670253,1.627239301,1.202714501,0.933167395
68325,1.07325,1.783787,Owner 76,143,5509,No,No,Yes,,7.81,0,2,3,0.862982359,0.107225329,-1,0.159849114,0,1,1,0,0,1.470419001,0.666879247,1.530286595,1.452295842,1.86639994,0,0,1,0,1,0.096148609,1.960832316,0.450597242,1.79160415,1.559905663
22569,1.04654,1.784094,Owner 159,102,10769,No,No,Yes,,0,879.25,2,3,0.371930251,0.150346477,202,0.207718257,1,1,1,1,0,1.713214259,0.589780304,0.111096278,0.818370412,0.837143759,1,0,0,1,1,0.491838234,0.03348185,1.37437739,0.67933559,1.933756688
12154,1.02933,1.784702,Owner 53,108,8355,No,No,Yes,No,,0.09,4,0,0.90346887,0.085131566,-118,0.662341993,1,0,1,1,1,0.67215532,1.162814456,0.839436969,1.665778693,1.184982189,0,0,1,0,0,1.60196487,1.098612449,1.554126557,0.097925432,1.96426102
55714,1.07749,1.784947,Owner 208,101,27,No,No,Yes,No,,771.45,4,3,0.377576382,0.25862245,7,0.828239028,1,0,0,1,1,1.908552424,1.983184946,1.886317004,1.33313654,1.145126785,1,1,1,0,0,1.496556892,1.978764328,1.435158532,1.8245301,0.349278121
18324,1.006704,1.783997,Owner 73,71,6549,No,No,No,No,,83.17,0,3,0.700758071,0.420919932,-232,0.0813574,1,0,1,1,1,0.586698521,1.409755489,0.436939903,1.239225915,1.799211728,1,0,1,1,1,0.730261137,1.780303883,0.933043859,0.524818009,1.652464223
44363,1.0297,1.785214,Owner 93,24,3564,No,No,No,Yes,,737.92,1,2,0.702185164,0.521289198,-1,0.140385664,1,1,0,1,0,0.395258023,1.324227309,0.482724671,1.92463158,0.611363299,0,0,0,1,0,0.763500389,1.35351139,1.501154787,0.285526913,0.09851406
26944,1.07763,1.783642,Owner 203,43,352,No,No,Yes,No,,166.65,3,0,0.001397339,0.701131259,-204,0.230470032,1,1,1,0,1,1.111874674,1.806470515,1.690527337,1.724172424,1.54063159,0,1,0,0,0,0.472122187,0.777065093,1.772682053,1.793352145,1.327901728
73536,1.02413,1.785296,Owner 15,43,10668,No,No,Yes,Yes,9.84,,1,2,0.769195371,0.047953188,-4,0.369544513,1,0,0,0,1,1.829721478,1.889256385,0.306651863,1.221567466,0.584109474,0,1,0,1,1,0.901479653,0.541382731,1.660308669,1.366549671,0.838036028
50468,1.07897,1.785825,Owner 80,61,6971,No,No,No,No,0,,2,3,0.26327729,0.316497606,-160,0.881123934,1,0,0,1,0,0.151779236,0.313434448,0.914404986,0.851285323,1.207423442,1,1,0,1,0,0.250606241,0.422674452,0.883787606,0.059699601,0.585940744
20535,1.13985,1.784335,Owner 119,16,5464,No,No,Yes,No,24.46,,0,1,0.00408483,0.283236534,-32,0.348713817,1,0,1,1,1,1.137853239,1.36561577,0.017181088,0.327124825,1.927929929,0,1,0,0,1,1.646094442,0.120574267,0.859037959,1.125698401,0.543978639
43064,1.02729,1.78332,Owner 52,107,10640,No,No,No,No,44.81,,3,1,0.878866374,0.723894418,-29,0.242086087,0,1,0,1,1,1.943534471,0.702742599,1.244790511,1.59248781,0.553199603,1,0,0,1,0,1.688663059,1.00245029,1.013539766,1.876365229,0.514867223
26332,1.0749,1.825204,Owner 205,108,1583,No,No,No,No,0.16,,1,4,0.887315931,0.097665595,0,0.661374031,0,0,1,0,1,0.083849255,0.616595184,1.587923231,0.518266916,0.755006473,1,1,1,0,0,0.862523602,0.111767616,0.737002099,0.050515181,0.115695237
50038,1.079723,1.82586,Owner 117,83,5892,No,Yes,Yes,No,0,0.24,,3,0.544758583,0.161006587,-5,0.0325227,0,1,1,1,1,1.184516964,0.223215083,0.196578291,1.7310008,0.437462527,1,1,1,0,0,0.108093601,1.02794372,0.992033505,1.78812197,1.227109935
66400,1.03241,1.965814,Owner 160,40,4667,No,No,Yes,No,920.96,556.23,,4,0.280084591,0.945790749,0,0.526028697,1,0,1,1,1,0.590184166,0.612572069,0.520402288,1.739889405,1.291858722,1,0,0,1,0,1.576381476,0.553941759,0.171366001,1.098348348,1.808137994
97744,1.02862,1.964402,Owner 117,93,11783,No,No,Yes,Yes,46.17,0,,2,0.209424571,0.035906727,-235,0.147303524,1,1,1,0,1,1.003696401,0.376372721,0.428162214,0.945005961,1.844041522,1,0,0,0,0,0.519852965,1.537409337,0.3202401,1.690682313,1.656175976
70266,1.07064,1.96583,Owner 200,76,7138,No,No,No,Yes,26.14,931.87,,1,0.292097947,0.037914999,149,0.54636925,1,1,1,0,0,1.265247245,0.482455675,0.680839227,1.525567125,0.451068251,0,0,1,1,1,1.904585737,0.479670478,0.340626736,0.583486253,0.997087285
21411,1.02825,1.895489,Owner 160,37,2698,No,No,Yes,Yes,48.56,6.34,,2,0.052118691,0.206272111,65,0.925618931,0,0,0,1,0,1.29212286,1.534111092,0.32035228,0.341754018,1.993159338,1,1,0,1,1,1.425197678,0.591481275,1.713417776,1.776893853,0.781397644
69854,1.06558,2.0485,Owner 79,60,2268,No,No,No,No,0.12,4.24,3,,0.170792805,0.567350052,3,0.108117439,0,1,0,0,1,1.219518038,0.739330446,0.950277218,0.834744562,0.801542669,1,0,0,1,1,0.121694535,1.11027002,0.614314047,0.650464459,1.105561604
70931,1.0307,2.044344,Owner 118,3,7573,No,No,No,No,643.69,0,2,,0.29997455,0.613582553,4,0.184284871,0,1,1,0,0,0.300107347,1.788737458,1.40341115,0.730738178,1.553810192,1,0,0,0,0,0.31829275,1.59898036,0.607693064,0.485377632,0.268493059
74191,1.02987,2.045433,Owner 99,47,9069,No,No,Yes,No,612.47,348.84,6,,0.482955031,0.113586767,0,0.964191366,1,0,0,0,0,1.088527472,1.382803386,0.840045684,1.773314396,1.850291797,0,1,0,0,1,1.843990359,1.322615943,0.883357813,0.550983223,0.916215879
16271,1.02956,1.892499,Owner 188,25,2144,No,No,Yes,No,9.77,0,2,,0.702836721,0.791020701,8,0.888762724,0,0,0,0,1,0.999498017,0.697663471,0.367873747,1.779290878,0.463162736,0,0,0,0,1,1.655406108,0.988954733,1.582526235,1.173972642,0.083978918
59372,1.03099,1.79822,Owner 123,38,12652,No,No,No,No,8.15,29.11,4,,0.135143195,0.670392383,0,0.512497833,0,0,0,0,0,0.247081631,1.517079895,1.841106169,1.710904146,1.678400645,0,1,1,1,1,1.680204415,0.738870886,0.610611701,1.902220633,1.948306145
75382,1.07969,1.798968,Owner 73,63,4891,No,No,No,No,304.75,4.62,2,2,,0.71558551,8,0.329451401,0,0,1,1,1,1.591279632,0.733468316,1.703660026,1.535051506,1.545526423,1,1,1,0,1,1.286809861,0.460699202,1.617189482,1.058482118,1.672273503
57551,1.03187,1.79675,Owner 216,82,12512,No,No,Yes,No,0,325.12,1,1,,0.033706589,200,0.135146352,1,0,1,0,1,1.495658099,1.144016305,0.069737412,0.861651252,0.503668897,0,0,1,1,1,0.192244767,0.141742512,0.770150117,1.811280712,1.808323467
75302,1.2058,1.796615,Owner 80,19,7973,No,No,Yes,Yes,1.36,263.99,1,2,,0.693873629,165,0.556569169,1,1,0,1,0,0.675301431,0.499341362,0.923741417,1.486188355,1.06592521,0,0,1,0,1,1.009648555,0.899193705,0.381599878,0.024980702,1.279045614
94343,1.07309,2.18518,Owner 213,50,1638,No,No,No,No,8.58,803.12,0,5,,0.956395364,-5,0.946614168,0,0,1,0,1,1.629511672,1.359394998,0.865408036,1.690783979,1.981086979,0,1,0,1,0,0.517947338,0.893476003,0.917812316,1.984570355,0.357257749
59977,1.07659,1.91625,Owner 62,111,12963,No,No,No,No,502.14,7.1,1,4,,0.305671486,0,0.563652218,1,1,1,0,1,1.946998296,1.078095579,1.066463924,0.44792375,0.936234984,0,0,1,1,0,1.184069139,0.086202976,0.09355093,0.486972674,1.469457325
34702,1.02616,1.91625,Owner 220,148,778,No,No,Yes,Yes,0,46.63,6,2,0.195817005,,-51,0.74924236,1,1,0,1,1,0.176586343,0.544344969,0.745872114,0.256238258,1.126155934,0,0,0,1,0,0.885661036,1.228511175,0.243742139,0.178114414,1.023305202
28188,1.02909,1.91535,Owner 157,125,5948,No,No,Yes,No,0,6.44,1,4,0.684315609,,-8,0.37515876,0,1,0,1,1,1.077687359,0.307119219,1.277333602,0.537885349,1.635726366,0,0,1,0,1,1.669746934,0.357971938,1.649497823,1.512031696,0.847439691
46417,1.03124,1.91693,Owner 116,131,9588,No,No,Yes,No,860.2,3.05,5,0,0.135079399,,0,0.338818933,1,0,1,1,0,0.023677129,1.997581567,1.294257574,1.335865494,0.185596986,1,1,1,1,1,0.319671251,0.517829244,0.395091843,1.122567533,0.531922221
61951,1.03022,1.91728,Owner 4,96,5051,No,No,Yes,No,523.61,48.99,1,5,0.121396106,,87,0.854883734,1,0,0,1,1,1.735564224,0.493569723,0.062541896,0.241337287,0.726804839,0,0,0,1,0,1.796906199,1.902532106,0.995909105,1.067237799,1.164263376
33912,1.03222,1.91823,Owner 7,12,2671,No,No,No,No,2.18,19.87,3,2,0.088093109,,108,0.769242493,1,0,0,1,1,1.718050398,0.596732688,1.80353589,0.470632509,0.030884282,1,1,1,0,1,1.108820442,0.354265054,1.600785513,1.066071154,0.137339637
86943,1.06319,1.814494,Owner 207,94,9134,No,No,No,Yes,287.55,6.93,6,6,10,0.164661943,-219,0.461030848,0,0,0,0,0,0.71135128,1.869153166,0.464847498,1.118380262,0.267254089,1,1,0,1,1,0.058779089,1.337512755,1.625409036,0.479045249,1.029075315
46413,1.07309,1.815665,Owner 51,142,111,No,No,No,No,11.51,93.54,4,6,10,0.301461768,0,0.610454932,0,1,0,1,1,1.119927917,1.380529654,1.376171246,1.707988066,0.556773573,1,0,0,1,0,1.017226028,0.131319712,1.362989271,0.545965036,1.069402713
99358,1.02819,1.89356,Owner 179,5,8791,No,No,Yes,No,4.21,843.23,0,5,10,0.63226144,8,0.742152347,0,0,1,0,0,0.384728556,0.027487465,1.277689843,0.877109326,0.806848265,0,1,1,0,0,1.936882804,1.945110336,1.17304349,1.112790141,1.24569059
18151,1.07171,1.892006,Owner 63,45,661,No,No,No,Yes,33.28,795.17,4,6,10,0.570414683,-4,0.914832392,0,1,0,0,0,0.090697301,0.501468216,1.300977885,0.072041609,0.316890819,0,0,1,1,0,1.779614442,1.752597198,0.781457101,0.889636379,0.205425122
94333,1.07067,1.881711,Owner 201,76,532,No,No,Yes,No,0,53.56,6,3,10,0.023631136,79,0.586480449,0,1,0,1,1,0.453465623,1.404134296,0.098045169,1.231215076,1.634888311,0,1,0,1,1,1.332084091,1.195241474,1.850185074,0.944108711,1.59627526
66180,1.046545,1.881736,Owner 101,110,4230,No,No,Yes,Yes,0,4.2,4,3,0.51081891,10,0,0.13316784,0,0,1,1,1,0.842123763,0.384658992,1.371870168,1.63375939,0.723475343,1,0,1,0,0,1.588837617,1.63963358,1.825701479,0.408189912,0.305770295
73028,1.06913,1.893207,Owner 202,66,7463,No,No,Yes,No,378.18,0,6,5,0.633760376,10,67,0.271543566,1,1,1,1,1,1.774066222,1.110299001,0.208908678,1.232557122,1.20172206,0,1,0,0,1,1.234360267,1.196854814,1.230011268,0.314074763,1.140430849
27990,1.04201,1.89414,Owner 183,147,496,No,No,No,No,368.74,72.55,0,1,0.971521379,10,1,0.041698538,0,0,1,0,0,1.402189941,1.441762293,1.854998613,1.895435696,0.457602904,0,1,0,0,1,1.895023163,1.587233501,1.492677451,0.252262028,0.673235088
