API Well Number,Priority Score,x,y,Oil [bbl/Year],Gas [Mcf/Year],Age [Years],Depth [ft],Elevation Delta [m],Distance to Road [miles],Operator Name
17405,26,1.0497,1.77138,0.35,18.36,148,12432,0,0.624632032,Owner 249
17424,92,1.09908,0.94368,507.08,7.61,18,3777,1,0.686037833,Owner 140
17459,27,1.006155,0.95774,4.51,0,71,9107,183,0.15742833,Owner 25
17500,51,1.65938,1.06588,4.11,0,82,11830,78,0.578927461,Owner 219
17512,41,1.110042,2.186269,3.15,0,77,1089,-10,0.087218633,Owner 57
17795,79,1.11347,2.17692,865.51,589.14,68,230,-218,0.714252481,Owner 35
17853,50,1.03068,1.9525,0,20.93,123,10997,0,0.92605929,Owner 37
17903,36,1.11796,2.24823,915.04,0,28,7084,6,0.907882924,Owner 229
18096,66,1.06726,1.97566,573.06,253.35,135,11108,63,0.344505258,Owner 150
18151,85,1.07171,1.892006,33.28,795.17,45,661,-4,0.914832392,Owner 63
18241,74,1.07115,2.24496,0,0,95,3214,31,0.567199928,Owner 170
18293,88,1.07522,2.25092,810.07,426.66,93,10120,-18,0.97383065,Owner 3
18324,70,1.006704,1.783997,7.05,83.17,71,6549,-232,0.0813574,Owner 73
18335,48,1.17257,1.512674,9.76,0,133,360,-9,0.67447717,Owner 127
18362,37,1.85488,3.352113,597.06,47.02,138,3261,-104,0.444552158,Owner 112
18496,51,1.05994,2.22875,0,11.19,88,8459,-3,0.515924009,Owner 224
18610,87,1.08849,2.23197,17.75,5.85,78,12283,-8,0.457413452,Owner 156
18898,32,1.0617,2.24036,701.91,6.42,93,5266,188,0.549258447,Owner 14
19136,5,1.01616,1.88679,6.41,50.78,129,1289,229,0.576791218,Owner 237
19212,48,1.91535,2.2212,3.25,245.76,134,8750,-10,0.17673756,Owner 250
19284,78,1.002037,1.822786,0,36.76,123,8966,9,0.726827571,Owner 185
19422,83,1.40488,1.95215,25.68,53.88,116,3683,118,0.548312248,Owner 171
19433,29,1.71248,1.04708,608.72,29.46,64,926,38,0.255086433,Owner 141
19481,22,1.062896,1.822561,15.33,0,23,11204,0,0.588034839,Owner 214
19608,11,1.06966,2.25301,5.98,0,98,2051,-215,0.174567374,Owner 210
19690,36,1.92713,1.41287,0,722.42,138,10087,6,0.326919265,Owner 4
19884,91,1.09816,1.33684,0.72,42.35,48,7018,-4,0.020505393,Owner 160
19944,16,1.66095,0.95168,0,60.04,102,11916,8,0.30654301,Owner 205
20096,99,2.03806,1.52206,0,71.7,110,5302,-33,0.274519356,Owner 112
20127,34,1.02014,1.97337,6.75,0,58,4776,-4,0.786236968,Owner 205
20335,73,1.62492,1.07092,0.86,83.54,17,4790,-238,0.575774262,Owner 179
20368,82,1.87141,3.33898,1.39,475.57,54,6944,60,0.712929734,Owner 67
20535,17,1.13985,1.784335,24.46,0,16,5464,-32,0.348713817,Owner 119
20810,80,1.51483,1.30959,5.25,29.6,100,9516,0,0.567409276,Owner 156
20833,86,1.111063,2.225752,23.65,7,35,12555,0,0.054796704,Owner 168
20875,69,1.84373,1.3658,3.38,4.25,41,3967,-166,0.13452998,Owner 188
20926,10,1.933697,3.299169,0,815.78,52,3651,0,0.680823932,Owner 92
21133,98,1.06497,1.81981,4.4,0,148,4199,-7,0.950588216,Owner 53
21147,23,1.916586,3.340874,66.53,0,70,11118,8,0.745334746,Owner 57
21354,33,2.04613,1.75821,32.07,14.43,126,4637,3,0.332137315,Owner 129
21411,41,1.02825,1.895489,48.56,6.34,37,2698,65,0.925618931,Owner 160
21486,77,1.877977,3.350134,1.87,42.46,124,10416,-8,0.572041455,Owner 58
21580,65,1.85911,1.32891,0,5.34,135,5192,1,0.425676116,Owner 224
21702,28,1.01959,1.97479,38.87,95.56,5,6584,0,0.498201689,Owner 147
21767,79,1.027699,1.96629,789.58,0,82,1465,121,0.606045137,Owner 146
21938,79,1.04445,1.76914,5.31,0,37,8026,-10,0.28233761,Owner 52
22062,87,1.110433,2.226157,6.04,85.71,9,2017,7,0.113363493,Owner 41
22116,74,1.64616,1.05843,601.93,59.44,91,10159,-9,0.790967359,Owner 201
22370,34,1.146375,2.224765,5.01,22.39,144,4565,-10,0.947824412,Owner 194
22557,11,1.57129,1.15325,3.6,159.37,17,7702,-100,0.219101662,Owner 20
22569,66,1.04654,1.784094,0,879.25,102,10769,202,0.207718257,Owner 159
22733,62,1.07522,2.24909,3.11,889.61,104,5413,59,0.892497429,Owner 141
22799,20,1.04463,1.92412,0,58.75,107,2264,1,0.203911666,Owner 111
22912,35,1.001,1.81023,4.75,369.86,37,1066,-6,0.111597647,Owner 107
23048,3,1.59519,1.07856,8.16,0,98,8169,0,0.863002613,Owner 64
23065,59,1.93481,3.30459,0,85.22,113,11419,-2,0.008424863,Owner 200
23066,10,1.05689,1.72911,1.86,9.4,59,6184,140,0.093616594,Owner 234
23090,68,1.83933,1.46571,0,38.15,108,4717,-205,0.838269392,Owner 176
23204,4,1.07079,2.2251,17.45,916.39,23,9575,-159,0.209986858,Owner 200
23215,87,1.09794,1.1336,8.85,105.68,96,2738,209,0.149721396,Owner 159
23257,91,1.08863,2.23018,0,910.09,28,8427,-57,0.94690476,Owner 211
23280,40,1.84584,1.32947,2.74,6.85,117,9409,-4,0.22712944,Owner 232
23436,5,1.065871,2.25109,0,238.97,50,10988,0,0.109244906,Owner 117
23459,10,1.06057,1.81922,49.81,885.54,30,4408,6,0.953195263,Owner 181
23584,25,1.60407,0.96434,0,95.04,24,11351,-209,0.265929116,Owner 16
23658,82,1.09344,2.164,655.38,4.9,65,7565,92,0.000418412,Owner 96
23744,76,1.65487,0.99455,3.94,0,95,7305,155,0.084797388,Owner 210
23807,89,1.924114,3.30069,9.11,6.32,82,5138,-154,0.470290137,Owner 88
23924,85,1.7465,1.3503,0,941.71,34,10398,-4,0.445527917,Owner 83
23942,78,1.57924,1.27994,0.75,3.15,108,470,191,0.943307746,Owner 66
24159,2,1.53698,1.12339,8.58,37.54,120,9731,4,0.102716589,Owner 184
24185,16,1.126366,1.9966,4.21,3.52,91,8535,-5,0.294384934,Owner 211
24189,13,1.906401,3.346213,0,0,98,9172,-207,0.142403533,Owner 232
24206,13,1.117567,1.9245,16.78,56.74,9,10545,-38,0.797006598,Owner 2
24314,18,1.67585,1.01237,2.05,220.76,56,8004,166,0.944705941,Owner 102
24342,13,1.76114,1.939335,3.5,319.25,67,9694,-81,0.131067331,Owner 33
24819,83,1.78444,1.32538,38.64,2.43,54,1561,-5,0.408112603,Owner 44
24875,94,1.053167,2.14646,0,85.23,60,10155,-97,0.493861431,Owner 173
25015,42,1.71002,1.02594,9.76,217.37,60,2358,-10,0.177257422,Owner 98
25295,64,1.019751,2.24506,165.37,76.59,54,9326,34,0.849024644,Owner 112
25297,68,1.83852,1.4755,108.65,0.13,147,3047,0,0.775263144,Owner 100
25299,4,2.03073,2.216275,0,0,30,8455,0,0.636195726,Owner 58
25435,93,1.08725,1.813199,9.94,497.89,148,3757,232,0.335274559,Owner 25
25598,58,1.03639,1.99968,29.91,820.98,126,3562,7,0.233791114,Owner 167
25621,84,1.59249,0.93656,6.8,891.62,23,3317,-6,0.089552799,Owner 118
25637,16,1.65053,0.98035,0,26.44,120,9656,190,0.960391497,Owner 237
25987,75,1.55756,1.46482,527.32,0,146,10232,-248,0.534389855,Owner 237
26239,11,1.884399,3.349156,0,16.25,106,12852,205,0.10983744,Owner 111
26314,73,1.52481,1.13069,7.58,9.28,144,900,4,0.251839718,Owner 36
26332,70,1.0749,1.825204,0.16,0,108,1583,0,0.661374031,Owner 205
26479,83,1.889542,3.318091,4.58,510.61,118,12017,179,0.905870942,Owner 210
26540,32,1.91769,1.26743,530.36,52.79,115,925,-192,0.342962092,Owner 156
26826,86,1.06876,2.2424,40.48,90.06,72,1035,-183,0.664234405,Owner 30
26944,17,1.07763,1.783642,0,166.65,43,352,-204,0.230470032,Owner 203
26980,95,1.63297,1.39923,0,94.4,77,3560,147,0.85525372,Owner 206
27016,12,1.880775,3.314931,40.96,0,47,1191,-126,0.928478695,Owner 108
27055,13,1.61043,1.05577,0,50.87,90,4659,-214,0.392339113,Owner 185
27084,44,1.074142,1.780838,17.14,0,139,3898,-157,0.001388271,Owner 104
27139,85,1.04556,1.92526,3.81,58.11,125,11094,-9,0.978278643,Owner 113
27227,54,1.77185,1.99069,681.7,22.64,142,8903,3,0.728744549,Owner 166
27240,8,1.134583,2.224592,8.18,578.43,53,5647,30,0.411770011,Owner 213
27262,50,1.146385,2.226608,165.67,5.02,46,12674,86,0.490984872,Owner 12
27308,6,1.118395,2.25174,8.01,56.79,19,11884,8,0.178563384,Owner 23
27342,51,1.55988,1.20505,0,73.98,55,4628,46,0.122757643,Owner 96
27532,55,1.0784,2.24512,38.17,36.22,124,6631,40,0.269452166,Owner 85
27554,74,1.85794,1.764232,9,99.05,41,2689,235,0.00179603,Owner 243
27583,76,1.12878,2.19616,244.07,6.25,22,8007,7,0.033012309,Owner 8
27764,48,1.58752,0.97979,32.7,683.9,121,10110,130,0.188624191,Owner 180
27781,43,1.0671,2.24257,0,393.8,61,8414,10,0.833283214,Owner 196
27793,10,1.883978,3.329376,20.49,9.68,124,8584,2,0.059062883,Owner 98
27833,13,1.097557,1.00924,0.11,93.84,94,8987,-5,0.392827456,Owner 101
27903,1,1.56462,1.2566,33.46,12.29,137,12566,199,0.309859352,Owner 7
27916,22,1.07393,2.25294,0,679.24,48,12492,10,0.983833003,Owner 10
27990,46,1.04201,1.89414,368.74,72.55,147,496,1,0.041698538,Owner 183
28046,27,1.789,1.32276,2.67,6.31,62,1980,36,0.780838272,Owner 245
28065,42,1.132016,1.825486,0,981.54,22,9605,1,0.677723317,Owner 102
28186,95,1.68062,1.824872,9.73,26.2,30,6635,-3,0.456803214,Owner 249
28188,4,1.02909,1.91535,0,6.44,125,5948,-8,0.37515876,Owner 157
28274,22,1.97017,1.43778,0.91,74.89,38,3226,-3,0.411403892,Owner 244
28278,92,1.520035,1.45672,2.4,92.29,87,9021,-8,0.712297899,Owner 35
28467,57,1.115023,2.24254,7.34,63.12,49,6325,-7,0.038151958,Owner 80
28545,87,1.035222,1.95344,48.03,3.21,149,7290,-10,0.169819645,Owner 145
28769,90,1.66043,0.94694,0,82.43,33,3184,-1,0.079481157,Owner 45
28883,35,1.18182,2.00293,34.22,0,15,2527,0,0.131701223,Owner 133
29021,11,1.928226,3.299968,0,36.62,7,9806,-141,0.322180486,Owner 102
29206,27,1.057269,2.231923,795.25,24.62,106,8307,-90,0.773286095,Owner 250
29253,86,1.07769,2.183726,0,905.87,102,8849,120,0.529443437,Owner 131
29588,30,1.909849,3.325215,6.29,725.95,82,465,-113,0.752671775,Owner 218
29808,72,1.7528,1.2218,7.48,79.69,51,4574,-4,0.74009896,Owner 37
30103,92,2.06022,2.214234,393.81,0,25,12971,-19,0.693451313,Owner 107
30128,99,1.0494,1.77179,903.42,591.95,147,1327,100,0.815760754,Owner 223
30251,8,2.0145,1.33518,1.52,76.66,94,1231,-10,0.544033322,Owner 144
30327,89,1.88374,3.33545,31.96,1.07,55,11665,2,0.98220057,Owner 239
30339,32,1.75404,1.35223,6.72,757.9,49,9015,126,0.458288204,Owner 174
30792,100,1.140775,1.72175,333.1,92.45,98,3022,-9,0.566797131,Owner 162
30801,5,1.133553,1.828294,2.73,7.85,93,7982,8,0.565968275,Owner 5
30985,50,1.09926,1.53128,0,9.78,130,10400,93,0.621556574,Owner 10
31056,60,1.12046,1.96791,34.53,0,50,4523,-151,0.656741024,Owner 57
31076,83,1.016907,2.25011,6.49,230.14,117,12586,77,0.38503139,Owner 127
31129,93,1.007811,1.824225,0,37.37,69,6149,-250,0.441904179,Owner 66
31142,76,1.6822,1.98848,0,37.59,43,4624,204,0.849790174,Owner 151
31202,78,1.02047,1.96913,15.7,20.58,72,10625,-17,0.558123443,Owner 123
31229,81,1.02017,1.97453,0,0,135,8712,-2,0.647073498,Owner 250
31242,3,1.04248,1.92384,13.11,2.97,19,12454,-2,0.004765039,Owner 128
31245,22,1.83229,1.32985,4.18,77.06,101,5957,-5,0.500395429,Owner 178
31255,91,1.92257,2.226349,4.04,54.59,37,10297,3,0.512851625,Owner 147
31273,24,1.07203,2.23396,627.07,138.82,93,6216,0,0.990672359,Owner 123
31513,88,1.86623,3.32346,0,0,84,10487,-2,0.294204758,Owner 83
31630,95,1.86972,3.319336,0,848.25,45,1391,-177,0.036065422,Owner 27
31686,72,1.005599,1.822843,984.53,0,62,7823,-227,0.046247487,Owner 215
31699,4,1.145013,2.22663,438.52,0,105,9306,96,0.539723892,Owner 226
32031,45,1.064623,1.816325,4.79,2.84,132,1563,1,0.501118401,Owner 78
32138,40,1.00361,1.81336,0.44,0,128,4531,-10,0.722915521,Owner 20
32323,93,1.57366,1.28679,7.57,939.54,139,12408,-54,0.544408799,Owner 40
32404,37,1.92787,3.31048,849.23,418.85,13,2582,4,0.988243739,Owner 106
32436,55,1.1256,2.24558,38.51,2.87,17,2362,137,0.253516877,Owner 179
32653,49,1.09591,1.9182,0,134.37,73,6400,-133,0.104920282,Owner 121
32752,36,1.54475,1.25877,4.86,16.06,141,7563,-143,0.702225798,Owner 138
32971,19,1.9132,3.34756,7.29,75.37,90,12395,66,0.112983599,Owner 228
33019,39,1.02659,1.99725,6.18,0,24,3162,-24,0.25170508,Owner 181
33182,19,1.02496,1.96717,9.24,0,106,3946,160,0.134188601,Owner 15
33196,13,1.02929,2.14667,9.32,0,115,4719,10,0.083454622,Owner 202
33229,97,1.06807,2.24254,434.11,631.97,78,8065,-116,0.278485162,Owner 50
33303,46,1.64885,1.40948,0,0,94,11499,-31,0.2972461,Owner 3
33338,77,1.91979,3.35305,1.64,95.98,45,12646,-9,0.289619264,Owner 38
33524,30,1.68375,0.99158,2.69,1.24,131,64,0,0.891454614,Owner 199
33561,61,1.120769,2.2069,5.2,20.89,70,10330,224,0.349860922,Owner 155
33575,13,1.888029,3.313115,39.83,81.77,29,10640,-175,0.828062861,Owner 209
33590,27,1.68188,1.76339,0,685.07,138,3149,-3,0.251527306,Owner 77
33690,19,1.87867,3.32496,0,9.89,80,8971,-65,0.076523422,Owner 13
33746,28,1.07928,2.23004,0.42,41.91,106,11040,101,0.312571935,Owner 75
33861,62,1.07647,2.24209,0,1.08,33,8004,-10,0.187154021,Owner 210
33872,45,1.918862,3.328198,2.58,0,78,12325,-9,0.501406453,Owner 61
33912,56,1.03222,1.91823,2.18,19.87,12,2671,108,0.769242493,Owner 7
34159,72,1.5965,1.02983,958.78,78.18,72,1824,-6,0.663678908,Owner 192
34565,6,1.08247,1.825055,597.86,4.69,87,2571,5,0.544017449,Owner 131
34702,52,1.02616,1.91625,0,46.63,148,778,-51,0.74924236,Owner 220
34710,94,1.536,1.11443,4.48,5.91,134,277,-171,0.733770829,Owner 58
34758,15,1.13492,2.23617,2.65,0,69,11948,0,0.769285335,Owner 126
34760,6,1.07512,2.253,3.59,944.03,91,10378,0,0.284289274,Owner 5
34779,40,1.0392,2.24086,0,0,140,1937,0,0.938048311,Owner 249
35189,45,1.877246,3.375719,5.12,0,69,5632,95,0.069616662,Owner 75
35203,47,1.52124,1.20329,6.3,6.56,135,651,-8,0.473635852,Owner 165
35297,23,1.04883,1.77141,6.93,7.18,86,10305,-8,0.556433618,Owner 232
35323,40,1.85185,1.3334,34.06,73.06,30,3803,8,0.966815464,Owner 3
35551,93,1.91097,3.36609,3.16,105.92,145,6845,0,0.771047122,Owner 151
35576,61,1.68033,1.882653,455.69,249.81,139,9354,10,0.814326292,Owner 64
35787,62,1.110019,2.22702,6.57,116.64,59,7795,0,0.53165705,Owner 13
35938,91,1.68364,1.12245,4.6,0,117,9311,-7,0.0862136,Owner 139
36203,86,1.125557,2.00332,1.68,972.32,59,7837,0,0.928144044,Owner 186
36227,15,1.532433,1.285418,791.67,5.91,114,8004,-242,0.432644326,Owner 89
36335,85,1.06628,1.81675,37.73,62.54,36,6579,-201,0.218418236,Owner 244
36419,82,1.6084,1.01873,0.19,743.56,45,12303,-20,0.443037655,Owner 78
36524,89,1.104632,1.99438,11.83,30.7,112,415,2,0.027657191,Owner 238
36552,41,2.03722,1.52843,4.96,0,135,5928,246,0.897508212,Owner 141
36587,50,1.04125,1.8405,4.26,481.81,50,5744,145,0.087155814,Owner 199
36714,7,1.05835,2.23,7.28,1.93,12,10480,-127,0.146316482,Owner 243
36857,48,1.84914,1.48577,0,5.43,71,6753,-89,0.330234997,Owner 175
36892,86,1.6791,1.1191,221.28,7.67,31,1955,2,0.814925488,Owner 74
36914,100,1.000333,1.796574,780.69,624.1,103,9673,142,0.27592845,Owner 188
37123,90,1.6661,1.43984,0.42,72.79,117,347,-93,0.121834845,Owner 38
37313,15,1.05818,2.23203,1.41,541.52,99,611,-6,0.53926304,Owner 240
37341,32,1.111872,2.22316,0,920.13,34,8316,-137,0.004825125,Owner 89
37363,25,1.003572,1.815039,5.93,0.73,46,5853,-10,0.176592554,Owner 58
37396,49,1.01075,1.82728,464.67,0,144,1408,-120,0.705041469,Owner 92
37553,83,1.09704,1.91722,8.15,5.77,100,7145,91,0.046814035,Owner 235
37573,51,1.857787,3.464003,9.09,49.29,55,2219,0,0.240846826,Owner 44
37609,88,1.07178,2.25289,5.02,7.44,103,8973,82,0.021960543,Owner 157
37637,96,1.06101,2.24092,0,87.72,90,6487,4,0.621657028,Owner 59
37769,74,1.105866,2.24106,7.1,0,82,600,-106,0.355929811,Owner 242
37949,81,1.145003,2.224786,4.2,0,40,10814,222,0.703474911,Owner 40
38041,95,1.51776,1.95746,156.19,0,51,4243,2,0.282270134,Owner 190
38073,97,1.913452,3.353567,29.59,35.35,106,3429,10,0.899076983,Owner 154
38085,81,2.02509,0.9409,1.13,0,10,7134,0,0.488299074,Owner 219
38361,28,1.854387,3.339982,171.65,124.16,101,9009,-4,0.410719855,Owner 163
38425,62,1.82909,1.44823,870.55,3.72,11,7919,5,0.848250938,Owner 248
38504,27,1.871726,3.344065,326.93,46.63,2,8126,-73,0.128993554,Owner 80
38642,33,1.53011,1.26427,582.46,0,119,5087,-1,0.701860071,Owner 13
38702,17,2.01081,1.57317,0.68,8.48,95,9647,4,0.926776383,Owner 170
38758,3,1.07522,2.24994,22.6,435.14,115,12613,-247,0.114482621,Owner 157
38833,13,1.07713,0.96176,1.16,0,110,7763,212,0.33044434,Owner 170
39024,12,1.07696,1.76159,22.87,133.55,26,12130,-10,0.549041034,Owner 109
39130,69,1.08396,2.23136,0,11.88,71,6656,-94,0.451659811,Owner 87
39157,65,1.0716,2.22524,19.01,0,31,10280,0,0.852070247,Owner 31
39484,38,1.91881,3.28582,2.39,539.86,90,4265,68,0.266320698,Owner 59
39656,30,1.04343,1.92492,1.89,61.2,8,11554,-40,0.918129408,Owner 206
39839,93,1.93309,1.49764,0,0,70,3395,-5,0.074125235,Owner 57
39873,98,1.64129,1.08672,0,2.89,70,5134,-6,0.756108599,Owner 37
39947,12,1.11621,2.24494,4.82,725.05,54,10057,89,0.442780172,Owner 237
40039,81,1.71155,1.0311,0.01,13.93,82,10480,238,0.006416524,Owner 104
40131,73,1.57446,1.2728,43.94,0,15,1749,0,0.236286589,Owner 199
40650,16,1.6161,1.06084,14.37,705.45,130,9824,0,0.38011373,Owner 127
40669,98,1.868681,3.31302,5.53,41.36,95,11717,-23,0.374259935,Owner 153
41021,24,1.6329,1.04748,0,5.64,140,6816,110,0.689147547,Owner 245
41166,7,1.64926,1.76154,0,426.82,70,7610,-6,0.026960669,Owner 107
41179,53,2.00703,2.220536,2.53,0,82,7455,10,0.488960655,Owner 26
41200,98,1.938671,3.304295,3.05,77.04,46,11492,17,0.793947855,Owner 48
41240,15,1.09673,1.50653,0,0,72,8339,81,0.170077667,Owner 240
41292,37,1.58834,0.8866,733.17,737.08,94,2123,225,0.816901522,Owner 24
41352,97,1.853858,3.306521,7.86,4.6,23,2296,154,0.946515384,Owner 194
41382,16,1.09976,1.1245,14.5,9.6,147,1375,0,0.686508801,Owner 231
41399,60,1.03098,1.926582,0,823.56,135,12414,-111,0.38141685,Owner 95
41604,39,1.86626,1.46495,15.48,0.71,14,7873,-60,0.664033922,Owner 203
41661,79,1.54228,1.17716,36.75,507.17,95,1787,-9,0.832840503,Owner 31
41712,79,1.517466,2.225236,3.94,90.83,66,11131,-102,0.324402875,Owner 58
41838,39,1.137758,1.552018,0,75.33,30,10381,-37,0.329385915,Owner 56
41849,81,0.99982,1.95117,8.27,48.14,66,2277,64,0.926173734,Owner 56
42195,11,1.59687,1.1113,23.22,453.11,85,9734,226,0.712787748,Owner 59
42300,79,1.127163,2.00416,164.03,8.55,56,9425,-229,0.674904478,Owner 74
42475,14,1.08778,1.8144,0,0,15,7681,0,0.21289804,Owner 84
