Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
11,42.04901275,-77.79954144,7K3LJT3N,1P3UG3NX,Gas,,16,990,23,4795,183,4935,183,1005.5,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,29,0.158452522,0,1,2,0,0,0,0,7.860502671,0,0,3,0,0,1.927035488,0,0,0,0,0,0,36,3,36003951202,0,0,0,1,1,0.954146739,1.105405208,0.662332157,1.193555341,1.754020974,0,0,0,0,0,1.32021168,1.926940489,1.908819817,1.274887866,1.508920007,
12,42.07557742,-77.83896161,J0TCJB5N,PEIAJXCG,Combined,,153,989,3,2470,27,2594,27,459.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,10,0.105079579,0,1,2,0,0,2,0,2.970406953,0,0,11,0,0,1.179984788,0,0,0,0,0,0,36,3,36003951202,1,0,0,0,0,1.910014312,0.401803413,0.4976144,1.458404884,1.625957639,1,1,1,1,1,1.727065823,1.56182335,0.397137115,1.837197615,0.292636744,
13,42.05446791,-78.26425413,XX2QXG3U,L9WD0L6W,Oil,,39,988,5,3633,65,3765,65,692.5,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,25,0.267849614,0,1,2,1,0,0,0,2.848603931,0,0,5,0,0,1.527929945,0,0,0,0,0,0,36,3,36003951202,1,0,1,0,1,0.166303183,1.011881489,1.65132004,1.703276728,0.796033001,1,1,0,0,0,1.570678021,0.601997373,1.207620357,1.069767704,0.640728975,
14,42.07827082,-77.7683966,XP418H8P,OZWQSSDN,Gas,,203,987,2,1343,50,1359,50,276.5,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,43,0.320754381,0,1,2,1,1,4,0,5.301347456,0,1,2,1,1,1.933241488,1,1,1,1,1,0,36,3,36003951202,0,1,0,1,1,0.396586951,0.240941541,0.918143256,1.597061924,1.367366729,1,0,0,1,0,0.026058217,0.301543073,1.550669065,0.392094353,1.035393911,
15,42.07642678,-77.99602679,TOWC78BW,I59O6WSX,Combined,,145,986,14,4741,174,4817,174,976.8333333,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,2,0.008210701,0,1,2,0,0,2,0,3.54962606,0,0,5,0,0,1.8447141,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,0.295759706,1.701776325,0.496946663,1.171735542,1.022189155,1,0,1,0,1,1.988269717,1.157204298,0.591237548,1.308365556,1.934906819,
16,42.049584,-77.98081324,Z95DBJ2Y,LXMDHW9R,Oil,,213,985,39,1753,123,1933,123,445.1666667,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,,21,0.05477752,0,1,2,0,0,1,0,4.55760969,0,0,9,0,0,1.1125172,0,0,0,0,0,0,36,3,36003951201,1,0,0,0,0,0.581933536,0.706448852,0.405883521,0.838847687,1.743902089,1,1,0,0,1,1.336799272,1.188374593,0.543022548,1.043759393,1.273675949,
17,42.08840053,-77.84365185,5L9TF3QT,IDN7WEZN,Gas,,100,984,45,837,161,905,161,311.8333333,1,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,,6,0.079470875,0,1,2,0,0,2,0,1.582143244,0,0,8,0,0,1.497374055,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,0,0.391806085,1.617900464,1.897915234,0.240105953,0.307507043,0,1,1,1,1,0.353972972,1.287817669,0.060446975,1.056742768,0.064856967,
18,42.0500027,-77.70740953,GZ8R9UKK,LVGLDXJK,Combined,,83,983,44,174,80,294,80,129,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,42,0.144977366,0,1,2,0,0,3,0,7.204351655,0,0,12,0,0,1.169245086,0,0,0,0,0,0,36,3,36003951202,1,1,1,1,0,1.257415956,1.636973514,0.164044389,0.528221173,1.914586333,1,1,0,1,0,1.483729042,0.774079477,0.910763105,1.64849174,1.373509371,
19,42.05741785,-77.83686557,C6TJ8A66,MZJPJZYY,Oil,,131,982,11,116,27,220,27,63.66666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,13,0.184712802,0,1,2,0,0,3,0,7.907196113,0,0,6,0,0,1.759325757,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,0.854534056,1.577481147,1.419428331,0.866687017,0.518446446,1,1,0,0,0,0.036703216,0.289713091,1.70037204,0.132605545,1.232211393,
20,42.04231945,-78.02991381,PAH8WBBV,MIGLC37F,Gas,,168,981,34,3714,78,3798,78,711,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,5,0.037522307,0,1,2,0,0,4,0,0.218733372,0,0,4,0,0,1.891962191,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,1,1.875789044,1.949678688,0.784756358,1.870433363,1.752637209,1,1,0,0,0,1.935465102,1.377743933,0.805729851,0.719259954,1.968293312,
