Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
11,42.04901275,-77.79954144,7K3LJT3N,1P3UG3NX,Gas,,16,990,23,4795,183,4935,183,1005.5,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,29,0.158452522,0,1,2,0,0,0,0,7.860502671,0,0,3,0,0,1.927035488,0,0,0,0,0,0,36,3,36003951202,0,0,0,1,1,0.954146739,1.105405208,0.662332157,1.193555341,1.754020974,0,0,0,0,0,1.32021168,1.926940489,1.908819817,1.274887866,1.508920007,
12,42.07557742,-77.83896161,J0TCJB5N,PEIAJXCG,Combined,,153,989,3,2470,27,2594,27,459.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,10,0.105079579,0,1,2,0,0,2,0,2.970406953,0,0,11,0,0,1.179984788,0,0,0,0,0,0,36,3,36003951202,1,0,0,0,0,1.910014312,0.401803413,0.4976144,1.458404884,1.625957639,1,1,1,1,1,1.727065823,1.56182335,0.397137115,1.837197615,0.292636744,
13,42.05446791,-78.26425413,XX2QXG3U,L9WD0L6W,Oil,,39,988,5,3633,65,3765,65,692.5,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,25,0.267849614,0,1,2,1,0,0,0,2.848603931,0,0,5,0,0,1.527929945,0,0,0,0,0,0,36,3,36003951202,1,0,1,0,1,0.166303183,1.011881489,1.65132004,1.703276728,0.796033001,1,1,0,0,0,1.570678021,0.601997373,1.207620357,1.069767704,0.640728975,
14,42.07827082,-77.7683966,XP418H8P,OZWQSSDN,Gas,,203,987,2,1343,50,1359,50,276.5,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,43,0.320754381,0,1,2,1,1,4,0,5.301347456,0,1,2,1,1,1.933241488,1,1,1,1,1,0,36,3,36003951202,0,1,0,1,1,0.396586951,0.240941541,0.918143256,1.597061924,1.367366729,1,0,0,1,0,0.026058217,0.301543073,1.550669065,0.392094353,1.035393911,
15,42.07642678,-77.99602679,TOWC78BW,I59O6WSX,Combined,,145,986,14,4741,174,4817,174,976.8333333,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,2,0.008210701,0,1,2,0,0,2,0,3.54962606,0,0,5,0,0,1.8447141,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,0.295759706,1.701776325,0.496946663,1.171735542,1.022189155,1,0,1,0,1,1.988269717,1.157204298,0.591237548,1.308365556,1.934906819,
16,42.049584,-77.98081324,Z95DBJ2Y,LXMDHW9R,Oil,,213,985,39,1753,123,1933,123,445.1666667,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,,21,0.05477752,0,1,2,0,0,1,0,4.55760969,0,0,9,0,0,1.1125172,0,0,0,0,0,0,36,3,36003951201,1,0,0,0,0,0.581933536,0.706448852,0.405883521,0.838847687,1.743902089,1,1,0,0,1,1.336799272,1.188374593,0.543022548,1.043759393,1.273675949,
17,42.08840053,-77.84365185,5L9TF3QT,IDN7WEZN,Gas,,100,984,45,837,161,905,161,311.8333333,1,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,,6,0.079470875,0,1,2,0,0,2,0,1.582143244,0,0,8,0,0,1.497374055,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,0,0.391806085,1.617900464,1.897915234,0.240105953,0.307507043,0,1,1,1,1,0.353972972,1.287817669,0.060446975,1.056742768,0.064856967,
18,42.0500027,-77.70740953,GZ8R9UKK,LVGLDXJK,Combined,,83,983,44,174,80,294,80,129,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,42,0.144977366,0,1,2,0,0,3,0,7.204351655,0,0,12,0,0,1.169245086,0,0,0,0,0,0,36,3,36003951202,1,1,1,1,0,1.257415956,1.636973514,0.164044389,0.528221173,1.914586333,1,1,0,1,0,1.483729042,0.774079477,0.910763105,1.64849174,1.373509371,
19,42.05741785,-77.83686557,C6TJ8A66,MZJPJZYY,Oil,,131,982,11,116,27,220,27,63.66666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,13,0.184712802,0,1,2,0,0,3,0,7.907196113,0,0,6,0,0,1.759325757,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,0.854534056,1.577481147,1.419428331,0.866687017,0.518446446,1,1,0,0,0,0.036703216,0.289713091,1.70037204,0.132605545,1.232211393,
20,42.04231945,-78.02991381,PAH8WBBV,MIGLC37F,Gas,,168,981,34,3714,78,3798,78,711,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,5,0.037522307,0,1,2,0,0,4,0,0.218733372,0,0,4,0,0,1.891962191,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,1,1.875789044,1.949678688,0.784756358,1.870433363,1.752637209,1,1,0,0,0,1.935465102,1.377743933,0.805729851,0.719259954,1.968293312,
21,42.07823394,-77.85000215,09M7RX83,2W50Y8C0,Combined,,143,980,29,3054,101,3206,101,635.3333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,50,0.20845302,0,1,2,1,0,1,0,2.041370935,0,0,6,0,0,1.70554568,0,0,0,0,0,0,36,3,36003951202,0,0,1,0,0,1.891901332,0.875241835,0.502784166,0.319915731,0.265406068,1,1,0,0,1,0.244888502,0.147446217,1.088747405,1.217557992,1.64584552,
22,42.05584658,-77.70730773,CIE4FKCH,ON1X32UH,Oil,,127,979,2,4502,62,4690,62,843.6666667,0,0,0,1,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,,3,0.047181085,0,1,2,0,0,4,0,6.880523069,0,0,11,0,0,1.624910938,0,0,0,0,0,0,36,3,36003951202,1,1,1,1,1,1.140626884,1.527748829,0.913614943,0.00321134,0.754169211,1,1,0,0,0,0.575075998,1.917148966,0.335719305,1.355448097,0.845390651,
23,42.04588396,-77.71824339,NK3QRVAS,7CL6QAJZ,Gas,,61,978,29,1673,217,1813,217,519.1666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,34,0.084019323,0,1,2,0,0,2,0,2.174805712,0,0,1,0,0,1.609147704,0,0,0,0,0,0,36,3,36003951201,1,0,0,0,1,0.193232623,1.889951977,1.865404412,0.467472783,0.833822959,1,0,0,1,1,0.157928219,1.282999155,1.13782458,1.076404921,1.519872923,
24,42.06945694,-78.18189287,NUY6R8WQ,8W4CBNR9,Combined,,112,977,32,3180,120,3376,120,682.6666667,0,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-48,0.295200939,0,1,2,1,0,3,0,6.335826879,0,0,7,0,0,1.853797316,0,0,0,0,0,0,36,3,36003951000,0,1,1,0,1,0.880606345,1.260867955,1.31851498,0.999715679,1.83756534,0,0,0,0,0,1.417342261,1.236949231,1.797799893,1.329818491,1.862955202,
25,42.04749022,-78.29610649,GXRFPBDU,ZMHQUG80,Oil,,56,976,47,4153,171,4281,171,884.5,0,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-45,0.292649736,0,1,2,1,0,1,0,6.658414118,0,0,2,0,0,1.806093142,0,0,0,0,0,0,36,3,36003951000,1,1,0,0,1,1.086793591,1.448886124,0.570440932,1.728147652,1.220908956,1,0,1,0,1,0.933382797,0.073713307,0.846664967,1.52365015,0.774034346,
26,42.08498175,-78.0139585,F75944HJ,Q5IJUYF0,Gas,,183,975,32,2518,232,2614,232,667.6666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-72,0.537312113,0,1,2,1,1,3,1,3.806592202,1,1,9,1,1,1.120232829,1,1,1,1,1,0,36,3,36003951000,1,0,1,1,0,1.094510521,1.417264301,0.213384005,0.932062442,1.409895194,0,1,0,0,0,0.108712644,1.607277406,1.288019194,0.84186159,1.595365218,
27,42.04616094,-77.74337845,42DSAEB7,FEWNGCKR,Combined,,21,974,17,1449,21,1593,21,286.5,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-25,0.37510428,0,1,2,1,1,0,1,3.843365666,0,1,12,1,1,1.655155163,1,1,1,1,1,0,36,3,36003951000,0,1,1,1,0,0.431239592,1.436832219,1.643642487,0.751419011,0.040147203,0,1,0,0,1,1.065775275,0.043570436,0.801944145,0.783679818,1.876265992,
28,42.05859412,-77.76058976,WFMP6ATS,0QTW15UZ,Oil,,158,973,19,3362,63,3546,63,654,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-31,0.413012747,0,1,2,1,1,0,1,6.368647285,1,1,11,1,1,1.086235603,1,1,1,1,1,0,36,3,36003951100,0,1,1,0,0,1.831070521,1.434448955,0.148744738,1.524120115,1.645139929,1,1,1,0,0,0.82047773,0.009790284,0.08568491,0.241369307,1.470174599,
29,42.04904113,-78.06483638,B0VL3KYJ,CTNP7HYP,Gas,,91,972,39,3878,131,4026,131,802,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,1,0.033160273,0,1,2,0,0,4,0,3.947709998,0,0,10,0,0,1.40767324,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,1,0.713982,1.398167731,0.035924465,1.911711712,0.208838514,1,0,1,1,0,0.815214835,0.549418518,1.422079258,1.469961149,0.646992003,
30,42.04776423,-77.95802821,L3HU44UQ,X693VU3C,Combined,,124,971,26,2367,202,2511,202,620.5,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,21,0.129533089,0,1,2,0,0,3,0,3.185369607,0,0,5,0,0,1.53507577,0,0,0,0,0,0,36,3,36003951201,0,1,1,1,1,0.407404619,0.854566961,1.47257538,1.094057405,0.053648027,0,0,1,1,0,0.252669525,0.694061586,0.085285024,1.078156563,1.81230786,
31,42.07441994,-78.10445198,G4KK0YPQ,Y5XWLNJD,Oil,,140,970,36,1573,180,1769,180,474.8333333,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-6,0.192896101,0,1,2,0,0,3,0,5.182946238,0,0,0,0,0,1.271440951,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,1,1.048664095,0.808258873,1.353293729,0.883540547,0.383641124,0,1,0,1,0,0.697990258,1.584139604,1.381161476,1.332381613,0.918198828,
32,42.06850246,-78.29375326,B6A4PIBJ,XLOCSJCU,Gas,,25,969,22,581,154,685,154,268.1666667,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,43,0.13091511,0,1,2,0,0,4,0,0.790465374,0,0,13,0,0,1.691825038,0,0,0,0,0,0,36,3,36003951201,1,0,1,0,1,1.187311687,0.992779422,1.733296283,0.553451839,1.966977623,1,1,1,0,1,0.781558146,1.234414155,1.581390538,1.62974379,1.397109965,
33,42.06984238,-77.81971815,87KGIRQ1,8CG9UH19,Combined,,63,968,12,3823,28,3903,28,678.5,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,8,0.055612163,0,1,2,0,0,0,0,2.110719731,0,0,14,0,0,1.097823679,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,0,1.7024125,1.925505806,1.999677129,0.815976071,1.142424733,0,0,0,1,0,0.102174805,0.363228899,1.931149965,0.176304188,1.258577974,
34,42.05842663,-78.03301484,CQKS546X,ILOSRV7H,Oil,,212,967,18,4665,46,4729,46,834.1666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,73,0.164599957,0,1,2,0,0,3,0,6.262475116,0,0,1,0,0,1.750521361,0,0,0,0,0,0,36,3,36003951100,0,0,1,0,0,1.275761548,0.518998009,0.382035378,0.046321771,0.634321733,1,0,0,0,0,0.024531354,1.747349173,1.426047433,1.901278448,0.017000033,
35,42.07909019,-77.76837064,RFOP2KU5,FQXKBCRU,Gas,,125,966,21,3744,125,3912,125,777,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,52,0.222679659,0,1,2,1,0,4,0,3.665674966,0,0,12,0,0,1.9676671,0,0,0,0,0,0,36,3,36003951201,0,0,1,1,1,1.355807926,0.151137602,0.14749504,1.958436363,0.330071372,0,0,0,0,0,1.977450505,1.442402865,1.888732247,0.762148796,1.713583463,
36,42.08912265,-78.270893,AS68F7UQ,A1DHUKV9,Combined,,95,965,27,4406,207,4462,207,950.6666667,1,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,5,0.033439271,0,1,2,0,0,4,0,1.632690331,0,0,7,0,0,1.758061015,0,0,0,0,0,0,36,3,36003951201,0,0,0,0,1,0.563087554,0.671214069,0.55203351,1.014016866,1.681663598,1,0,0,1,1,1.420195943,1.000190889,1.161418781,0.433846405,0.898355719,
37,42.04095267,-77.90043871,Z0HRP6ZD,IC9EV8CI,Oil,,135,964,29,2826,189,2870,189,667.3333333,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,,1,0.012904695,0,1,2,0,0,4,0,2.989225982,0,0,8,0,0,1.499851461,0,0,0,0,0,0,36,3,36003951201,1,1,0,1,0,1.990737894,1.48299699,1.105788304,1.563591263,1.508505135,1,0,1,0,1,0.600222034,0.186440347,0.723167342,1.3880019,0.006282303,
38,42.04876066,-77.91847532,VA1A1UFF,HLX2Q163,Gas,,84,963,45,2205,133,2293,133,515.1666667,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,58,0.142575558,0,1,2,0,0,4,0,5.390176928,0,0,7,0,0,1.561147971,0,0,0,0,0,0,36,3,36003951100,0,1,0,1,0,1.69812687,0.318343935,0.955339822,1.372702487,0.124268549,1,0,0,0,0,0.472722084,0.653621601,0.460163711,0.938047604,1.566394971,
39,42.08839466,-77.82738442,DPAZBURB,OSHC1H1Z,Combined,,23,962,46,1878,190,1906,190,507.6666667,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,,18,0.072218398,0,1,2,0,0,1,0,3.410402919,0,0,12,0,0,1.583620037,0,0,0,0,0,0,36,3,36003951202,0,0,1,0,1,1.113561074,0.955304261,0.250647167,0.430558004,0.050126352,0,0,0,0,1,0.511697526,1.480193673,1.260318779,0.733618923,0.683159618,
40,42.0580688,-78.12449717,E6G7WFRV,WCNPNJT7,Oil,,38,961,0,3851,176,3995,176,841.8333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-8,0.047767734,0,1,2,0,0,2,0,3.731847034,0,0,6,0,0,1.548209395,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,0.786511128,0.059287612,1.448475146,0.253967526,1.791381679,1,0,0,0,1,0.038886504,1.810020031,1.673573668,0.296429179,0.052109405,
41,42.04338529,-77.91228867,D3E7CMFU,JKL5VQ3S,Gas,,67,960,18,457,162,561,162,255.5,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,7,0.213955393,0,1,2,1,0,0,0,1.805768274,0,0,11,0,0,1.895492018,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,0,1.021026575,1.561650388,1.81495546,0.24615129,1.819964365,1,1,0,0,1,0.934030761,0.879563561,0.835813447,0.948732126,0.556784445,
42,42.08387027,-78.03205582,6MT423FI,H6CDSN1M,Combined,,70,959,35,3689,235,3817,235,871.1666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-1,0.303616522,0,1,2,1,1,2,0,5.061866139,0,1,3,1,1,1.735336619,1,1,1,1,1,0,36,3,36003950900,1,1,0,1,1,1.142161457,0.16028458,0.972649652,1.307659662,0.824650835,1,0,0,1,0,0.392704363,1.39445733,1.706094507,0.796353523,0.865860797,
43,42.05984074,-77.80089862,Z4ZBNVVI,QAYE9ZW3,Oil,,27,958,8,1336,112,1536,112,368,1,0,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-3,0.039050376,0,1,2,0,0,0,0,6.235569125,0,0,13,0,0,1.049190257,0,0,0,0,0,0,36,3,36003950600,0,1,0,0,1,0.6291042,0.450684395,0.461961719,1.726463987,1.097032044,0,0,1,0,1,1.761037713,1.188188287,0.114505342,1.882400694,0.581071736,
44,42.06623313,-77.84667191,M0SFC10M,5N6HMS8Z,Gas,,96,957,36,4889,112,4909,112,930.1666667,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-1,0.199140356,0,1,2,0,0,2,0,1.562250468,0,0,12,0,0,1.596564733,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,1,1.641018819,1.67742315,1.79038665,1.689498551,1.263374643,0,0,0,0,1,1.541773114,1.937473057,1.433675751,1.806188662,1.399667134,
45,42.05048908,-78.11264279,STWFTQWV,X15AMYGW,Combined,,132,956,11,4015,167,4079,167,846.8333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,5,0.375818702,0,1,2,1,1,4,1,4.208092066,0,1,0,1,1,1.800029947,1,1,1,1,1,0,36,3,36003950900,0,0,0,0,0,0.525219096,1.885890394,0.218556952,1.541922805,1.870108985,1,1,0,0,1,1.337137673,1.72270312,1.200763455,0.738532769,0.243160941,
46,42.0676511,-78.06093831,69XJTW0W,WJXX8Y55,Oil,,191,955,8,857,188,1009,188,356.1666667,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,0,0.01029554,0,1,2,0,0,1,0,6.774187311,0,0,4,0,0,1.797644605,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,1.655591962,0.526158313,0.233932179,1.488584743,1.169296427,0,1,0,1,1,0.166410518,0.321037485,1.734893832,1.194295963,1.310668111,
47,42.076635,-78.14563039,PU3UK215,F9495JJP,Gas,,189,954,44,4816,88,4944,88,912,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-3,0.304100243,0,1,2,1,1,4,0,3.198415334,0,1,8,1,1,1.758783172,1,1,1,1,1,0,36,3,36003950900,0,1,0,1,0,1.341606833,0.862670041,1.386235379,1.402135981,1.259909467,0,1,1,1,0,1.53122093,1.830617433,1.491872044,1.680328116,1.89867291,
48,42.08238548,-78.1586563,WOFNCDJJ,IFX8XWVS,Combined,,138,953,46,2554,246,2714,246,698.3333333,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,35,0.096400968,0,1,2,0,0,3,0,1.916044228,0,0,14,0,0,1.057891717,0,0,0,0,0,0,36,3,36003951201,1,0,1,0,0,1.050040997,1.357944006,1.816071162,1.623809593,0.052918113,0,0,1,0,0,1.228916986,1.101960174,1.675263353,1.999551361,0.783158436,
